traj_id,Lat,Lng,SOG,COG
3,35.44,129.40166666666667,24.71316410457707,168.58581105742792
3,35.40594546381244,129.41010193679918,13.242165298563226,177.72293997041882
3,35.38734454638124,129.41100917431194,13.443812928028086,182.82359309801373
3,35.36846839959225,129.40986748216108,13.191159910022131,187.15368377767385
3,35.35006880733945,129.40703618756373,13.57067785254423,187.1367152433153
3,35.331139143730894,129.40413098878696,13.585270322455589,187.0741055955185
3,35.31218654434251,129.40124872579,13.747811037566454,190.85628951992786
3,35.29320591233435,129.39678899082568,13.419612598517729,194.18478779215218
3,35.27491590214067,129.39112640163097,15.609863802222863,195.9122855688126
3,35.2538124362895,129.38375891946995,14.421756212982512,191.81357027045436
3,35.23396788990826,129.37867737003057,13.968352181829163,188.88081930293816
3,35.21456676860347,129.37496687054028,13.328882328654966,191.54021234208713
3,35.196207951070335,129.37037971457698,13.589391009705654,208.29235849261656
3,35.179385830784916,129.3593017329256,13.177295938810358,207.786203112285
3,35.16299694189602,129.3487385321101,13.07674971443662,198.91691077756724
3,35.145606523955145,129.3414500509684,13.25539392625524,205.57120487196872
3,35.128797145769624,129.33161569826706,13.155588398091387,211.49760626453948
3,35.11302752293578,129.31980377166158,12.653244379085214,192.01601992949048
3,35.095629459734965,129.3152777777778,13.042350362450785,197.7010113376534
3,35.078162589194704,129.3084658511723,13.27051722010724,221.52394834835758
3,35.06419469928644,129.29335626911313,13.16645559811776,232.61878861355854
3,35.05295616717635,129.2753899082569,13.270090198910387,195.3528188263678
3,35.034966870540266,129.26935779816515,13.303401059021574,195.98092246043328
3,35.0169877675841,129.26307084607544,13.510836977050696,226.31680958392198
3,35.00386850152905,129.24630224260957,13.587118776630382,231.20941818373825
3,34.991901121304785,129.22812945973496,13.180273148041232,225.81372921910108
3,34.978985728848116,129.21191386340467,13.602675323940137,216.02429589429676
3,34.96351936799185,129.1981906218145,13.42583267081985,214.9728550738509
3,34.94805300713557,129.18499235474007,13.643753407733671,215.32352218655254
3,34.93240316004077,129.17146534148827,13.63356867198577,215.72240579228801
3,34.916842507645256,129.15781855249745,13.60197286559792,219.4644859034908
3,34.90207951070336,129.142999490316,13.141228854808206,220.5558737473751
3,34.888042813455655,129.12835626911314,13.58346851907742,220.53671621969863
3,34.873529561671766,129.11322884811418,13.435448878416834,221.31499761996787
3,34.85934250764526,129.09803261977575,13.47246546931057,222.87182983048356
3,34.845461264016315,129.08233180428135,14.064597398208806,221.64626533659074
3,34.83068552497452,129.0663251783894,8.988860076826215,218.82786399260283
3,34.820840978593274,129.05667431192663,6.717547989078389,217.8271228387724
3,34.813381753312946,129.04962028542303,13.675623101138921,217.06464003472067
3,34.798040265035674,129.0355096839959,13.715654921532316,215.13131650842246
3,34.78227064220184,129.022000509684,13.75463037314258,214.26336513275453
3,34.766289500509686,129.00874872579,13.562359440423757,215.10248950925634
3,34.75069062181447,128.99540519877675,13.879887935302444,214.9631664245149
3,34.73469928644241,128.9817991845056,13.254872479786709,215.24150979514764
3,34.71948012232416,128.96871814475026,13.446521874705894,215.47317229009886
3,34.70408511722732,128.95537461773702,13.181800190253556,216.6917740968531
3,34.6892252803262,128.94190876656475,13.274054146938823,217.66069460388695
3,34.67445208970438,128.92804536187563,13.202216259656941,217.21574729572822
3,34.65967125382263,128.9143985728848,13.595341180261109,216.81869968125199
3,34.64437054026504,128.9004765545362,13.864922071386738,217.48935739681949
3,34.628904179408764,128.88606014271153,13.46277587904598,218.0682913559508
3,34.614003567787975,128.87188073394495,13.231640558094844,217.43492415991423
3,34.599232925586136,128.85814475025484,13.115849783831065,217.54263165354664
3,34.5846126401631,128.84449796126404,13.230551593956214,217.1696088650364
3,34.56979102956167,128.83085117227319,13.248590369662926,217.0777532822792
3,34.55493119266055,128.81721712538226,13.14752567537493,216.4907745333092
3,34.54007135575942,128.80387359836902,13.148355703314323,216.4956631906873
3,34.525211518858306,128.79053007135576,13.180346489954406,216.68326481475103
3,34.51035168195719,128.77709734964324,13.232454545310587,217.5684653801304
3,34.495606523955146,128.7633358817533,13.195496171136892,218.30909224255154
3,34.4810499490316,128.74938583078492,13.196380925153246,218.31395368806375
3,34.46649337410806,128.73543577981653,13.304215251189008,217.95582501870328
3,34.45174566768603,128.7214857288481,13.246576057360487,218.15844545472194
3,34.43710244648317,128.70753567787972,13.199050660410013,218.32861592543378
3,34.422545871559635,128.69358562691133,13.747237956296633,217.37101088418703
3,34.40718654434251,128.67936799184506,13.11573744591226,217.71062437834777
3,34.3925993883792,128.6657008154944,13.129651201554255,217.7374238222208
3,34.378002038735985,128.6520132517839,13.31142055884301,217.766786551774
3,34.363208460754336,128.63812945973498,13.262958587850207,217.76505809210028
3,34.34846839959226,128.62429918450562,13.457151388159142,218.47402500084587
3,34.333656982670746,128.61004587155963,13.4913302440773,219.2808039208701
3,34.3189755351682,128.59550713557596,13.721947602248795,218.98670822624277
3,34.30398063200815,128.58081549439348,13.52698215565465,218.61157811273856
3,34.28912079510703,128.56645259938838,14.790022235748646,216.96638492873936
3,34.272507645259935,128.5513226299694,16.681743873085797,217.8872800696503
3,34.25399847094801,128.5338990825688,13.779894958038412,220.4130289035667
3,34.23924821610601,128.51870795107038,13.99592786568397,221.26147653654488
3,34.22445718654434,128.50301478083588,13.190393101971038,221.21284516430185
3,34.210507135575945,128.48824159021407,13.130308500996643,219.92406927531275
3,34.19635066258919,128.47391946992863,14.110252690921287,218.52230362855042
3,34.180830784913354,128.45898572884812,15.505728664802586,216.7707272432509
3,34.16336901121304,128.4432161060143,17.919691760152865,215.4605579198513
3,34.142849133537204,128.42555810397553,16.389429034065557,215.40978039766418
3,34.12406982670744,128.40943170234456,43.24913964187438,215.64723791428753
3,34.074655963302746,128.36665392456678,28.3320234665766,215.97636493055109
3,34.042420998980624,128.33841743119265,15.882394711019456,215.7696002191239
3,34.024304281345565,128.3226707441386,13.740588119630035,215.57871035566754
3,34.008593272171254,128.3091131498471,15.993722817819267,216.36355972699778
3,33.99048674821611,128.29303516819573,30.517006688321093,215.96824527563686
3,33.95576197757391,128.26265800203873,13.435593029755074,216.60450747796
3,33.940598878695205,128.24908256880735,13.299703170146639,216.31292960751642
3,33.92553261977574,128.2357390417941,17.457164858423155,216.8838445432674
3,33.90590214067278,128.21799184505608,19.35163108112768,217.23125576026288
3,33.884240570846075,128.19816513761467,47.579635324651065,217.44404508064423
3,33.83112640163098,128.14920998980634,34.928480833618984,217.947545756409
3,33.79240061162079,128.112877166157,29.210736205972466,218.4717178565386
3,33.76024719673802,128.0821483180428,16.68960967775474,232.211829230048
3,33.745869011213045,128.0598496432212,14.261736438320254,254.758854299438
3,33.74059633027523,128.0365876656473,13.279701545836343,256.9970260924189
3,33.73639398572885,128.0147145769623,14.002890377485777,248.30669492202838
3,33.72911569826707,127.99272171253823,13.483793946924894,247.66768362865764
3,33.72191131498471,127.97164118246688,17.135420687256556,247.65351543525398
3,33.71274974515801,127.94485728848115,20.629163825375354,247.3988235159564
3,33.70160040774719,127.91267584097861,13.468995435752312,247.88342441010496
3,33.69446992864424,127.89159276248726,13.40786218822764,248.12821337775864
3,33.68744648318042,127.87057084607542,14.30616005684291,247.55350856982741
3,33.679765545361875,127.84823394495412,14.21481104908791,246.76651609161024
3,33.67188073394495,127.82616972477065,14.22838953433248,246.78999919172287
3,33.66399592252803,127.80408256880732,24.1384674169906,245.65132862458609
3,33.65,127.76694444444443,24.1384674169906,245.65132862458609
7,34.0625,129.76666666666668,12.963586547863306,269.11986573341653
7,34.06222222222222,129.74498980632006,12.63900220490774,269.9558865227904
7,34.06220693170234,129.72385321100916,12.829377680247395,269.1598274507257
7,34.06194444444444,129.7024006116208,13.105365055543711,269.90963301656166
7,34.06191386340468,129.68048419979613,12.802252638256872,269.08392067482515
7,34.06162844036697,129.65907747196738,12.80180225776731,269.23209376775185
7,34.061388888888885,129.63767074413863,12.800652571639278,270.0059947491497
7,34.061388888888885,129.61626401630988,12.94702568301823,269.81069340861274
7,34.061327726809374,129.59461264016312,13.407227000779706,268.27659832665205
7,34.06076707441386,129.57220183486237,13.087133401847266,265.7339339308488
7,34.059416411824664,129.550377166157,12.745215263863424,265.2041392262304
7,34.05793832823649,129.5291386340469,12.813243390162665,261.7187828959249
7,34.05537971457696,129.5079357798165,13.03208136495618,260.3117188439153
7,34.05233944954128,129.48645514780836,12.474639058518177,260.13973466565386
7,34.04937818552497,129.46590468909275,12.632702957110816,259.67136898538627
7,34.04623853211009,129.445124872579,12.704135198817816,261.34506144770444
7,34.043588175331294,129.424125891947,12.457503022137612,263.7922421888673
7,34.041720183486234,129.40341997961264,12.507977453594068,264.79128229074746
7,34.04014525993884,129.38259429153925,12.734740855677481,267.2572351087847
7,34.0392991845056,129.36132772680938,12.80399503013877,270.0718419790602
7,34.03931957186544,129.33992099898063,12.612238054296988,270.41537240836175
7,34.03944444444444,129.31883537206932,12.664326756605053,269.45665816857354
7,34.03927624872579,129.2976630988787,12.595346516305794,269.06867031686494
7,34.03899082568807,129.27660805300715,12.462818428449996,269.6675628885442
7,34.038888888888884,129.25577217125382,12.697956437156295,271.8737845732837
7,34.039462283384296,129.23455402650356,12.480047696477069,274.1644106600856
